Request Id,request_execution_plus_preemption_time,cdf
0_49,7.505798967089504,0.02
0_48,274.8856515120715,0.04
0_47,275.6686090650037,0.06
0_46,276.45161263109185,0.08
0_45,277.30048007005826,0.1
0_44,278.1434794149827,0.12
0_43,278.9468266419135,0.14
0_42,279.74419046519324,0.16
0_41,280.5404765419662,0.18
0_40,281.33520397008397,0.2
0_39,282.1307638019789,0.22
0_38,282.9995329969097,0.24
0_37,283.8043911620043,0.26
0_36,284.59963509300724,0.28
0_35,285.39635800686665,0.3
0_34,286.18675060989335,0.32
0_33,286.9782426750753,0.34
0_32,287.77723399200477,0.36
0_31,288.6379372209776,0.38
0_30,289.41048050508834,0.4
0_29,290.2013027209323,0.42
0_28,290.99175136885606,0.44
0_27,291.7803107739892,0.46
0_26,292.5576128649991,0.48
0_25,293.3457946169656,0.5
0_24,294.1827169219032,0.52
0_23,294.9717099349946,0.54
0_22,295.7599247088656,0.56
0_21,296.5486965049058,0.58
0_20,297.32303673797287,0.6
0_19,298.0301784949843,0.62
0_18,298.9170389950741,0.64
0_17,299.7501468618866,0.66
0_16,300.53627368900925,0.68
0_15,301.67486066697165,0.7
0_14,302.4669163080398,0.72
0_13,303.24831663887016,0.74
0_12,303.9762110239826,0.76
0_11,304.76919630612247,0.78
0_10,305.6091645359993,0.8
0_9,306.44408162799664,0.82
0_8,307.23596369987354,0.84
0_7,308.0184432689566,0.86
0_6,308.7970027748961,0.88
0_5,309.5267472160049,0.9
0_4,310.31505221594125,0.92
0_3,311.1762498859316,0.94
0_2,311.89904663991183,0.96
0_1,312.6815909848083,0.98
0_0,313.5738045810722,1.0
