Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.14872921932260832,0.02
0_1,0.7164374568816616,0.04
0_2,1.1392393801984197,0.06
0_3,1.5450429235881233,0.08
0_4,1.9517036621323545,0.1
0_5,2.3629687483779036,0.12
0_6,2.7714561262590647,0.14
0_7,3.179409419443766,0.16
0_8,3.5861550992668607,0.18
0_9,3.9946601945711784,0.2
0_10,4.402496149285984,0.22
0_11,4.811345638016336,0.24
0_12,5.223096499168955,0.26
0_13,5.7022388294559905,0.28
0_14,6.109720247391617,0.3
0_15,6.518449756982665,0.32
0_16,6.929384964878019,0.34
0_17,7.3392271933221584,0.36
0_18,7.751556275539151,0.38
0_19,8.163094714187478,0.4
0_20,8.572402416385584,0.42
0_21,9.051114513008265,0.44
0_22,9.463028576125986,0.46
0_23,9.871324135486594,0.48
0_24,10.282015625718321,0.5
0_25,10.6937913091624,0.52
0_26,11.109537756104102,0.54
0_27,11.523601910695833,0.56
0_28,11.933303339249463,0.58
0_29,12.395209189166033,0.6
0_30,12.80392032045743,0.62
0_31,13.213084855730324,0.64
0_32,13.623969192496908,0.66
0_33,14.03284398486983,0.68
0_34,14.448163244987464,0.7
0_35,14.857120517291904,0.72
0_36,15.267800623634175,0.74
0_37,15.72001638356132,0.76
0_38,16.128685297301402,0.78
0_39,16.542309993793904,0.8
0_40,16.956985859833033,0.82
0_41,17.365134362227224,0.84
0_42,17.783014742996578,0.86
0_43,18.194416733797105,0.88
0_44,18.606487581490622,0.9
0_45,19.053541039837956,0.92
0_46,19.4944180052922,0.94
0_47,19.904886743405903,0.96
0_48,20.315589716465524,0.98
0_49,20.727490788632235,1.0
