Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.2190618011475791,0.02
0_48,1.2215055166119029,0.04
0_47,1.2239556982658986,0.06
0_46,1.2263607236374987,0.08
0_45,1.2287271191456877,0.1
0_44,1.2311472447997913,0.12
0_43,1.2335829900509518,0.14
0_42,1.2360235536584585,0.16
0_41,1.238434339339686,0.18
0_40,5.442958594850696,0.2
0_39,5.4453035911499725,0.22
0_38,5.447695387953257,0.24
0_37,5.450082441263764,0.26
0_36,5.452427257562238,0.28
0_35,5.454835921730392,0.3
0_34,5.457234514439933,0.32
0_33,5.459584414516008,0.34
0_32,5.461994444951415,0.36
0_31,5.464392736735867,0.38
0_30,5.466718860197721,0.4
0_29,5.469125998268903,0.42
0_28,5.4715247085579195,0.44
0_27,5.473859997636571,0.46
0_26,5.476258792119419,0.48
0_25,5.478656815342242,0.5
0_24,5.481005976198059,0.52
0_23,5.483381445025571,0.54
0_22,5.4857419391741935,0.56
0_21,5.4880780506561075,0.58
0_20,5.490475762754724,0.6
0_19,5.492830534147599,0.62
0_18,5.495199776879262,0.64
0_17,5.4975899135886985,0.66
0_16,5.499942860929522,0.68
0_15,5.502308966898609,0.7
0_14,5.504639455418261,0.72
0_13,5.507018015663162,0.74
0_12,5.509398944369267,0.76
0_11,5.51175149319489,0.78
0_10,5.514150945026791,0.8
0_9,5.51650903490372,0.82
0_8,5.518904751711866,0.84
0_7,5.521327853753663,0.86
0_6,5.523743783123791,0.88
0_5,5.526169545147795,0.9
0_4,5.528616852581319,0.92
0_3,5.530986943827352,0.94
0_2,5.5333684913178045,0.96
0_1,5.535781145464947,0.98
0_0,5.538176868633345,1.0
