Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_35,6.0580689149981065e-05,0.02
0_1,6.058207129124832e-05,0.04
0_13,6.058226978583158e-05,0.06
0_6,6.058757421910836e-05,0.08
0_48,6.059714634334336e-05,0.1
0_8,6.060046904620458e-05,0.12
0_2,6.0604635508944606e-05,0.14
0_47,6.06088490545768e-05,0.16
0_38,6.0622009986141095e-05,0.18
0_31,6.0625631579240434e-05,0.2
0_43,6.0629193830670175e-05,0.22
0_5,6.064138557238254e-05,0.24
0_44,6.064268669662435e-05,0.26
0_25,6.0651661643273806e-05,0.28
0_11,6.067422810027837e-05,0.3
0_3,6.067605907931171e-05,0.32
0_4,6.067877917857117e-05,0.34
0_46,6.0699443515440685e-05,0.36
0_32,6.070378742900789e-05,0.38
0_27,6.071474895790752e-05,0.4
0_36,6.072266990808097e-05,0.42
0_28,6.073852156951527e-05,0.44
0_7,6.073909457405494e-05,0.46
0_22,6.0747108254558725e-05,0.48
0_9,6.0749238611884534e-05,0.5
0_30,6.0750735733019585e-05,0.52
0_14,6.0761904196972175e-05,0.54
0_34,6.076445672132819e-05,0.56
0_23,6.0770809380555785e-05,0.58
0_37,6.077904093427223e-05,0.6
0_39,6.078227397867475e-05,0.62
0_12,6.0783618740719065e-05,0.64
0_45,6.0788435521552804e-05,0.66
0_19,6.079061367949781e-05,0.68
0_26,6.0792191013804054e-05,0.7
0_18,6.0797580282414006e-05,0.72
0_17,6.080241985825774e-05,0.74
0_49,6.080672713903809e-05,0.76
0_15,6.081838606892363e-05,0.78
0_16,6.083832639148953e-05,0.8
0_33,6.084364736119673e-05,0.82
0_10,6.0852508619887025e-05,0.84
0_42,6.0862387902575344e-05,0.86
0_24,6.089492599938051e-05,0.88
0_29,6.0905735886916426e-05,0.9
0_21,6.100353612604697e-05,0.92
0_41,6.1008453647044526e-05,0.94
0_0,6.618012935979666e-05,0.96
0_40,7.151690295652823e-05,0.98
0_20,7.234260370396767e-05,1.0
