Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,1.1874837185516154,0.02
0_48,1.2247701611975494,0.04
0_47,1.2307955876744119,0.06
0_46,1.237477260356072,0.08
0_45,1.2720523089073323,0.1
0_44,1.277919220416721,0.12
0_43,7.215284638428215,0.14
0_42,7.262840322785913,0.16
0_41,7.299378973516161,0.18
0_40,7.340393463815305,0.2
0_39,7.3812470328208475,0.22
0_38,7.387709939913779,0.24
0_37,7.415060763264452,0.26
0_36,7.421763176496992,0.28
0_35,7.450610267956873,0.3
0_34,7.4572566828584765,0.32
0_33,7.474083913890131,0.34
0_32,7.480159986619923,0.36
0_31,7.48656808836757,0.38
0_30,7.502899613748505,0.4
0_29,7.50897146328181,0.42
0_28,7.515059872373276,0.44
0_27,7.521709427963143,0.46
0_8,7.5259337950000775,0.48
0_26,7.52854874200599,0.5
0_7,7.531354221846748,0.52
0_25,7.534622678816022,0.54
0_15,7.536597795748763,0.56
0_6,7.536795261160305,0.58
0_21,7.539479525528414,0.6
0_24,7.540683098244509,0.62
0_5,7.5422146650991095,0.64
0_14,7.542644210865412,0.66
0_20,7.5455630708148735,0.68
0_23,7.5467167583199934,0.7
0_4,7.547646610650514,0.72
0_13,7.548692052582553,0.74
0_19,7.5516141296444355,0.76
0_3,7.553052560079191,0.78
0_22,7.553099241246258,0.8
0_12,7.554728057828269,0.82
0_18,7.55766753560115,0.84
0_2,7.558455047393332,0.86
0_11,7.560770718269393,0.88
0_17,7.563718924748831,0.9
0_1,7.563858494692499,0.92
0_10,7.566742719958131,0.94
0_16,7.5697882918218165,0.96
0_0,7.569913441362431,0.98
0_9,7.5721861979198515,1.0
