Request Id,request_execution_plus_preemption_time,cdf
0_49,392.1325199450366,0.02
0_48,396.84856708091684,0.04
0_47,401.57641189405695,0.06
0_46,406.29580114991404,0.08
0_45,411.02324280305766,0.1
0_44,415.72412393894047,0.12
0_43,420.4693622409832,0.14
0_42,425.01222511101514,0.16
0_41,1014.9938081160653,0.18
0_40,1019.171034068102,0.2
0_39,1023.0058136389125,0.22
0_38,1026.5908549430314,0.24
0_37,1029.8673101440072,0.26
0_36,1032.8419153348077,0.28
0_35,1035.6708952339832,0.3
0_32,1038.3207295830362,0.32
0_33,1038.4958723229356,0.34
0_34,1038.4978840721305,0.36
0_30,1040.5102580450475,0.38
0_31,1040.9976340190042,0.4
0_28,1042.6054897268768,0.42
0_29,1043.2053824369796,0.44
0_26,1044.5405844189227,0.46
0_27,1045.3047682370525,0.48
0_24,1046.3137465708423,0.5
0_25,1047.2111727499869,0.52
0_21,1047.731572886929,0.54
0_22,1048.2406346478965,0.56
0_23,1048.9643824170344,0.58
0_9,1062.4792574171443,0.6
0_11,1063.454791818047,0.62
0_13,1063.8906455961987,0.64
0_15,1063.9753649188206,0.66
0_8,1065.0850173318759,0.68
0_10,1066.0749821271747,0.7
0_6,1066.1303198297974,0.72
0_16,1066.490326066967,0.74
0_12,1066.5145683339797,0.76
0_14,1066.7061901798006,0.78
0_20,1067.2552832940128,0.8
0_7,1067.6889925878495,0.82
0_19,1067.8858483440708,0.84
0_18,1068.3345677040052,0.86
0_5,1068.7393065749202,0.88
0_3,1068.7820188710466,0.9
0_17,1068.7883359699044,0.92
0_4,1071.3384239911102,0.94
0_2,1071.3782896618359,0.96
0_1,1073.97856150195,0.98
0_0,1076.7225637561642,1.0
