Request Id,prefill_e2e_time,cdf
0_0,0.3042839150875807,0.02
0_1,0.4093484908808023,0.04
0_2,0.5132967908866704,0.06
0_3,0.6148958199191839,0.08
0_4,0.7143438269849867,0.1
0_5,0.816334388917312,0.12
0_6,0.9170777669642121,0.14
0_7,1.0180704719386995,0.16
0_8,1.1176544539630413,0.18
0_9,1.217829239089042,0.2
0_10,1.318486267933622,0.22
0_11,1.418678272049874,0.24
0_12,1.5188660179264843,0.26
0_13,1.6188149850349873,0.28
0_14,1.7185337650589645,0.3
0_15,1.8180724459234625,0.32
0_16,1.9314243230037391,0.34
0_17,2.0313487390521914,0.36
0_18,2.1319231858942658,0.38
0_19,2.2323592759203166,0.4
0_20,2.332404959946871,0.42
0_21,2.433047526050359,0.44
0_22,2.5334622259251773,0.46
0_23,2.633106374880299,0.48
0_24,2.7333808159455657,0.5
0_25,2.8328887540847063,0.52
0_26,2.9329330960754305,0.54
0_27,3.083009098889306,0.56
0_28,3.1829110418912023,0.58
0_29,3.282480230089277,0.6
0_30,3.382170235970989,0.62
0_31,3.481952321017161,0.64
0_32,3.5811994129326195,0.66
0_33,3.6806182030122727,0.68
0_34,3.779895142884925,0.7
0_35,3.8789075550157577,0.72
0_36,3.9781563540454954,0.74
0_37,4.078929363982752,0.76
0_38,4.190537818009034,0.78
0_39,4.290429808897898,0.8
0_40,4.390549487899989,0.82
0_41,4.490152502898127,0.84
0_42,4.589936044998467,0.86
0_43,4.6897822169121355,0.88
0_44,4.7891264338977635,0.9
0_45,4.888909193919972,0.92
0_46,4.988572326023132,0.94
0_47,5.0876799039542675,0.96
0_48,5.19039122806862,0.98
0_49,5.292406510096043,1.0
