Request Id,prefill_e2e_time,cdf
0_0,0.9674073648639023,0.02
0_1,1.2018280478660017,0.04
0_2,1.435540558071807,0.06
0_3,1.6695393400732428,0.08
0_4,1.9027937010396272,0.1
0_5,2.136842312058434,0.12
0_6,2.371017600875348,0.14
0_7,2.605495292926207,0.16
0_8,2.839641812024638,0.18
0_9,3.0735275968909264,0.2
0_10,3.307692026020959,0.22
0_11,3.542714135022834,0.24
0_12,3.7777426140382886,0.26
0_13,4.0130620549898595,0.28
0_14,4.248623691033572,0.3
0_15,4.484448760049418,0.32
0_16,4.719214125070721,0.34
0_17,4.954436379019171,0.36
0_18,5.189152664039284,0.38
0_19,5.424247230868787,0.4
0_20,5.66625433601439,0.42
0_21,5.901160396868363,0.44
0_22,6.136163576040417,0.46
0_23,6.371709082042798,0.48
0_24,6.607290857005864,0.5
0_25,6.842610999010503,0.52
0_26,7.077418501954526,0.54
0_27,7.312531207920983,0.56
0_28,7.547415080014616,0.58
0_29,7.783041713992134,0.6
0_30,8.018365654861555,0.62
0_31,8.253576228860766,0.64
0_32,8.488178536994383,0.66
0_33,8.724526453996077,0.68
0_34,8.960221725981683,0.7
0_35,9.195213665021583,0.72
0_36,9.43016957398504,0.74
0_37,9.665409038076177,0.76
0_38,9.89982487889938,0.78
0_39,10.13473236002028,0.8
0_40,10.369644370861351,0.82
0_41,55.855906806886196,0.84
0_42,56.089637650875375,0.86
0_43,56.322535703890026,0.88
0_44,56.55487049091607,0.9
0_45,56.787592058070004,0.92
0_46,57.021605876041576,0.94
0_47,57.255900206044316,0.96
0_48,57.490499848965555,0.98
0_49,57.725243558874354,1.0
