Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,8.955222729776958,0.02
0_1,10.131816878533837,0.04
0_2,11.225989770341776,0.06
0_3,12.321002778223235,0.08
0_4,13.419054335018508,0.1
0_5,14.514369528620701,0.12
0_6,15.610958972028598,0.14
0_7,16.709394150004357,0.16
0_8,17.80704216186352,0.18
0_9,19.333512596786022,0.2
0_10,20.43255904156743,0.22
0_11,21.531713762546353,0.24
0_12,22.63021134443327,0.26
0_13,23.730174735421315,0.28
0_14,24.827327533032406,0.3
0_15,25.928066409312923,0.32
0_16,28.88969255970424,0.34
0_17,30.065322732369445,0.36
0_18,31.163609200002004,0.38
0_19,32.26322428965376,0.4
0_20,33.362580851341285,0.42
0_21,34.464630543988086,0.44
0_22,38.517681965604424,0.46
0_23,39.69898711539325,0.48
0_24,40.79937915872274,0.5
0_25,41.899488955912545,0.52
0_26,43.002345112794444,0.54
0_27,47.565639512211256,0.56
0_28,48.77242252275799,0.58
0_29,49.87522119696421,0.6
0_30,50.97982218784675,0.62
0_31,57.10870837408936,0.64
0_32,58.298511355974235,0.66
0_33,59.40177454131966,0.68
0_34,65.8683144084714,0.7
0_35,67.03365097106716,0.72
0_36,73.27579014435072,0.74
0_37,74.47992816300724,0.76
0_38,81.29701854273056,0.78
0_39,89.24546979323283,0.8
0_40,96.22756375437321,0.82
0_41,103.97686951450129,0.84
0_42,111.644329694262,0.86
0_43,269.57612985226496,0.88
0_44,270.7718881169249,0.9
0_45,276.6331559733883,0.92
0_46,277.81412178384505,0.94
0_47,278.91032508154626,0.96
0_48,284.0946775647021,0.98
0_49,285.2779943448999,1.0
