Time (sec),request_completion
60.16075684688985,1
60.296710167778656,2
60.43355415784754,3
60.57048921380192,4
60.7066628288012,5
60.842880841810256,6
60.978805942926556,7
61.11461666482501,8
61.25123392883688,9
61.387877142988145,10
61.523609816795215,11
61.65948104695417,12
61.79540232592262,13
61.93118734890595,14
62.06699870992452,15
62.202782451873645,16
62.33918902091682,17
62.4758845618926,18
62.6117348310072,19
62.74824894592166,20
62.88373881299049,21
63.019372937968,22
63.15546494279988,23
63.29155548592098,24
63.42732038884424,25
63.56372522399761,26
63.69995178398676,27
63.835896039847285,28
63.97143162693828,29
64.10710979881696,30
64.24300018697977,31
64.37942543183453,32
64.514928876888,33
64.65153367677703,34
64.78780732490122,35
64.9234932558611,36
65.05920724687167,37
65.20200020400807,38
65.34055008878931,39
67.11160261300392,40
67.24731376185082,41
67.38385353097692,42
67.51964940689504,43
67.65556637896225,44
67.7917456459254,45
67.92781361495145,46
68.06377359689213,47
68.20007090084255,48
68.33657911978662,49
68.47231957595795,50
