Request Id,request_e2e_time_normalized,cdf
0_0,6.684528538543317,0.02
0_1,6.699634463086517,0.04
0_2,6.714839350871949,0.06
0_3,6.730054357089102,0.08
0_4,6.745184758755689,0.1
0_5,6.760320093534473,0.12
0_6,6.775422882547395,0.14
0_7,6.790512962758334,0.16
0_8,6.805692658759654,0.18
0_9,6.820875238109794,0.2
0_10,6.83595664631058,0.22
0_11,6.851053449661574,0.24
0_12,6.866155813991402,0.26
0_13,6.881243038767328,0.28
0_14,6.896333189991613,0.3
0_15,6.911420272430405,0.32
0_16,6.926576557879646,0.34
0_17,6.9417649513213995,0.36
0_18,6.956859425667466,0.38
0_19,6.972027660657962,0.4
0_20,6.987082090332276,0.42
0_21,7.002152548663111,0.44
0_22,7.0172738825333205,0.46
0_23,7.03239505399122,0.48
0_24,7.047480043204915,0.5
0_25,7.0626361359997345,0.52
0_26,7.077772420442973,0.54
0_27,7.092877337760809,0.56
0_28,7.107936847437587,0.58
0_29,7.123012199868551,0.6
0_30,7.1381111318866415,0.62
0_31,7.153269492426059,0.64
0_32,7.168325430765334,0.66
0_33,7.183503741864115,0.68
0_34,7.198645258322358,0.7
0_35,7.2137214728734556,0.72
0_36,7.228800805207963,0.74
0_37,7.24466668933423,0.76
0_38,7.260061120976591,0.78
0_39,7.456844734778214,0.8
0_40,7.471923751316758,0.82
0_41,7.4870948367752135,0.84
0_42,7.502183267432782,0.86
0_43,7.517285153218028,0.88
0_44,7.5324161828806,0.9
0_45,7.547534846105716,0.92
0_46,7.5626415107657925,0.94
0_47,7.577785655649172,0.96
0_48,7.592953235531847,0.98
0_49,7.608035508439773,1.0
