Request Id,prefill_e2e_time_normalized,cdf
0_0,8.400190109788595e-05,0.02
0_1,0.00014609955452279128,0.04
0_2,0.00020204384085404953,0.06
0_3,0.0002583183199688988,0.08
0_4,0.0003143902186385895,0.1
0_5,0.0003705018334657785,0.12
0_6,0.0004280367890650486,0.14
0_7,0.0004889489686858513,0.16
0_8,0.0005451488892942107,0.18
0_9,0.0006015188555439312,0.2
0_10,0.000657720364444311,0.22
0_11,0.0007139624572167589,0.24
0_12,0.0007725372553315066,0.26
0_13,0.0008337380869670518,0.28
0_14,0.0008900790265930766,0.3
0_15,0.0009463533484180177,0.32
0_16,0.0010025090795045871,0.34
0_17,0.0010587492544109674,0.36
0_18,0.0011216103070722048,0.38
0_19,0.0011782502248680704,0.4
0_20,0.0012345857239235995,0.42
0_21,0.0012909397208048976,0.44
0_22,0.001347349218397186,0.46
0_23,0.0014037338456868147,0.48
0_24,0.001466824493598384,0.5
0_25,0.0015237032825485056,0.52
0_26,0.0015800362839468033,0.54
0_27,0.0016365557130451002,0.56
0_28,0.0016929094441881882,0.58
0_29,0.0017493868952357433,0.6
0_30,0.0018133275357467649,0.62
0_31,0.0018703717391002263,0.64
0_32,0.0019270787039906896,0.66
0_33,0.00198375424071709,0.68
0_34,0.002040557567235013,0.7
0_35,0.002097217022812638,0.72
0_36,0.0021587025249179474,0.74
0_37,0.0022158536707138185,0.76
0_38,0.0022724304040741836,0.78
0_39,0.002329122507545996,0.8
0_40,0.00238576864527061,0.82
0_41,0.002442489726738105,0.84
0_42,0.002506180799327384,0.86
0_43,0.002563540976690259,0.88
0_44,0.002620160467117869,0.9
0_45,0.0026769224429647417,0.92
0_46,0.002733920096564938,0.94
0_47,0.00279071772368033,0.96
0_48,0.002851579635306139,0.98
0_49,0.016037730899022627,1.0
