Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,9.72053842337548,0.02
0_1,10.724694560916925,0.04
0_2,11.619906210827388,0.06
0_3,12.519571309845725,0.08
0_4,13.509090089845952,0.1
0_5,14.412855927529039,0.12
0_6,15.319410835674992,0.14
0_7,16.22313515130769,0.16
0_8,17.11946361824503,0.18
0_9,18.024403765734114,0.2
0_10,18.971315966827344,0.22
0_11,19.923153200010404,0.24
0_12,20.828491042170562,0.26
0_13,21.738017690466773,0.28
0_14,22.636624912456185,0.3
0_15,23.542358153499663,0.32
0_16,24.783227093764722,0.34
0_17,25.68278562172429,0.36
0_18,26.627654286792897,0.38
0_19,27.624078682172254,0.4
0_20,28.531442547160566,0.42
0_21,29.434184359520618,0.44
0_22,30.335707749917425,0.46
0_23,31.23775705065804,0.48
0_24,32.13958517154396,0.5
0_25,33.08921916064609,0.52
0_26,34.04801699100768,0.54
0_27,34.953048321298525,0.56
0_28,35.85563770369768,0.58
0_29,36.76019453741328,0.6
0_30,37.6649238627658,0.62
0_31,38.57143910522008,0.64
0_32,39.55544586112074,0.66
0_33,40.46907210502435,0.68
0_34,41.37575592017366,0.7
0_35,42.2815150641554,0.72
0_36,43.19079815551187,0.74
0_37,44.098793147512794,0.76
0_38,45.01611033212535,0.78
0_39,45.995287764013156,0.8
0_40,46.90297827810387,0.82
0_41,47.81047497786384,0.84
0_42,48.718484018675305,0.86
0_43,49.62796438564405,0.88
0_44,50.542596277258724,0.9
0_45,51.496097027599305,0.92
0_46,52.455177643823184,0.94
0_47,53.36642118719773,0.96
0_48,54.2778860655839,0.98
0_49,321.0843607465539,1.0
