Time (sec),request_completion
291.9992822040804,1
292.13437775406055,2
292.2701140588615,3
292.4062805639114,4
292.5414198129438,5
292.6775626579765,6
292.8132020859048,7
292.9492329629138,8
293.08515372197144,9
293.2214185029734,10
293.3572836439125,11
293.4938793978654,12
293.629547344055,13
293.7659895909019,14
293.90176001400687,15
294.0379689859692,16
294.1743391749915,17
294.3115419228561,18
294.4471105800476,19
294.58295056200586,20
294.7181846569292,21
294.85421280306764,22
294.989516827045,23
295.12558172200806,24
295.2607352689374,25
295.3959878140595,26
559.4430223628879,27
559.575224214932,28
559.7087522868533,29
559.8430923339911,30
559.9766726959497,31
560.1101501090452,32
560.2435627919622,33
560.3767667568754,34
560.5098068229854,35
560.6431973860599,36
560.7765573100187,37
560.9105290789157,38
561.0441790509503,39
561.1770472070202,40
561.3109521369915,41
561.444480129052,42
561.5777869720478,43
561.7110304669477,44
561.845242484007,45
561.9797335979529,46
562.1134416789282,47
562.2464315849356,48
562.3800322648603,49
562.5132365999743,50
