Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.2923956230588907,0.02
0_1,2.88097701089608,0.04
0_2,4.358593368217946,0.06
0_3,5.82991757619946,0.08
0_4,8.04282930764905,0.1
0_5,554.0641391345305,0.12
0_6,555.5495143425115,0.14
0_7,557.0252307350341,0.16
0_8,1121.7727394242656,0.18
0_9,1123.280475080029,0.2
0_10,1124.7607268249913,0.22
0_11,1126.2375378488439,0.24
0_12,1128.441344921402,0.26
0_13,1690.7283117294633,0.28
0_14,1692.2063374465956,0.3
0_15,1693.6831989870384,0.32
0_16,2251.3712649310705,0.34
0_17,2252.8795336362873,0.36
0_18,2254.3503887480424,0.38
0_19,2255.8273577797145,0.4
0_20,2258.0207118661688,0.42
0_21,2824.085901384847,0.44
0_22,2825.559406605122,0.46
0_23,2827.0345180807194,0.48
0_24,3374.9539865494444,0.5
0_25,3376.4862161765914,0.52
0_26,3377.9646994349114,0.54
0_27,3379.4393276972432,0.56
0_28,3381.626596844459,0.58
0_29,3927.0539329389608,0.6
0_30,3928.5278292644707,0.62
0_31,3929.9971616204857,0.64
0_32,4470.614334873016,0.66
0_33,4472.105603413542,0.68
0_34,4473.579050224574,0.7
0_35,4475.056916438139,0.72
0_36,4477.250619192042,0.74
0_37,5031.118168347465,0.76
0_38,5032.585886986636,0.78
0_39,5034.059285187218,0.8
0_40,5589.838081451591,0.82
0_41,5591.357972631868,0.84
0_42,5592.837302897501,0.86
0_43,5594.315475936464,0.88
0_44,5596.4823320702535,0.9
0_45,6138.136121947674,0.92
0_46,6139.605555531356,0.94
0_47,6141.077231693351,0.96
0_48,6674.924558063602,0.98
0_49,6676.449474976337,1.0
