Time (sec),request_completion
1317.0932850718964,1
1317.3062334039714,2
1317.485952304909,3
1317.664597012801,4
1322.0920947368722,5
1322.2746040679049,6
1326.2721562839579,7
1326.4990348108113,8
1330.575540669961,9
2620.2821608078666,10
2620.4577081829775,11
2623.748285833979,12
2623.9197795439977,13
2626.8042024460156,14
2627.0167978378013,15
2631.3933054730296,16
2631.5816874168813,17
2635.647287085885,18
3898.1478813879658,19
3900.061614432838,20
3903.3029614440165,21
3903.504306428833,22
3906.312417969806,23
3906.509316765936,24
3910.599383271998,25
3910.801579892868,26
3914.6748734998982,27
5053.493174634874,28
5055.281069939956,29
5058.421818370931,30
5058.587231557816,31
5061.344793214928,32
5061.502998210024,33
5065.587707218947,34
5065.776155147003,35
5069.8301639419515,36
6235.9054337148555,37
6237.708453750936,38
6240.839065878885,39
6240.990971934982,40
6243.655413233908,41
6243.854837894905,42
6248.089779675938,43
6248.30848421203,44
6250.8927759809885,45
6968.0977204509545,46
6969.1409255918115,47
6970.050908754813,48
6970.272620111937,49
6970.910964805866,50
