Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.0986220545771546,0.02
0_1,4.701802058259603,0.04
0_2,6.162095526830903,0.06
0_3,7.660228972321875,0.08
0_4,9.09910649715924,0.1
0_5,10.529379417230054,0.12
0_6,11.986139276429348,0.14
0_7,13.42580517814672,0.16
0_8,14.86739702198735,0.18
0_9,16.339181423660758,0.2
0_10,17.761241003995732,0.22
0_11,19.23517592475575,0.24
0_12,1809.1359565640134,0.26
0_13,1810.5452298528285,0.28
0_14,1811.9604464296544,0.3
0_15,1813.3546737398574,0.32
0_16,1814.773434597271,0.34
0_17,1816.1420117833904,0.36
0_18,1817.5286995950735,0.38
0_19,1818.970137146473,0.4
0_20,1820.3200596957893,0.42
0_21,1821.6728171753532,0.44
0_22,1823.0384362619793,0.46
0_23,1824.4037814920855,0.48
0_24,3599.682386995106,0.5
0_25,3601.135549038803,0.52
0_26,3602.5068481559447,0.54
0_27,3603.9080300450014,0.56
0_28,3605.2951172893404,0.58
0_29,3606.6707569670584,0.6
0_30,3608.059545968798,0.62
0_31,3609.394615335093,0.64
0_32,3610.723405224383,0.66
0_33,3612.085892343166,0.68
0_34,3613.4543260536525,0.7
0_35,3614.8228432737733,0.72
0_36,5397.149218535133,0.74
0_37,5398.568238662453,0.76
0_38,5399.928848726708,0.78
0_39,5401.291902040926,0.8
0_40,5402.682090443894,0.82
0_41,5404.073545599384,0.84
0_42,5405.434560206813,0.86
0_43,5406.769429574092,0.88
0_44,5408.132471252132,0.9
0_45,5409.490594317334,0.92
0_46,5410.873090495097,0.94
0_47,5412.250961506297,0.96
0_48,7176.079613448562,0.98
0_49,7177.473812207654,1.0
