Request Id,request_execution_plus_preemption_time,cdf
0_49,396.962962212041,0.02
0_48,398.1613675218541,0.04
0_47,1765.8070791610517,0.06
0_46,1766.99364060699,0.08
0_45,1768.1803333859425,0.1
0_44,1769.3426550999284,0.12
0_43,1770.5105939509813,0.14
0_42,1771.650751644047,0.16
0_41,1772.8191594509408,0.18
0_40,1774.017026426969,0.2
0_39,1775.2104876069352,0.22
0_23,1775.2292982891668,0.24
0_38,1776.3817731020972,0.26
0_22,1776.3935993558262,0.28
0_37,1777.5522880810313,0.3
0_21,1777.5602606791072,0.32
0_20,1778.7168572100345,0.34
0_36,1778.7789230879862,0.36
0_19,1779.8688854300417,0.38
0_18,1781.1104773320258,0.4
0_17,1782.296440097969,0.42
0_35,1782.3103879198898,0.44
0_16,1783.4684755220078,0.46
0_34,1783.4829800850712,0.48
0_33,1784.6520141270012,0.5
0_15,1784.690087741008,0.52
0_32,1785.8171085070353,0.54
0_14,1785.8871680549346,0.56
0_31,1786.9583138681483,0.58
0_13,1787.1036909250543,0.6
0_30,1788.1023481949233,0.62
0_12,1788.3142934578937,0.64
0_29,1789.3044215228874,0.66
0_11,1789.8894662139937,0.68
0_28,1790.4912053360604,0.7
0_10,1791.1430806599092,0.72
0_27,1791.692899771966,0.74
0_9,1792.3234643209726,0.76
0_26,1792.908240935998,0.78
0_8,1793.5490766901057,0.8
0_25,1794.0972529400606,0.82
0_7,1794.769039671868,0.84
0_24,1795.3656614262145,0.86
0_6,1796.006700746948,0.88
0_5,1797.251053628046,0.9
0_4,1798.4863450939301,0.92
0_3,1799.72537073493,0.94
0_2,1801.017455416033,0.96
0_1,1802.260924812872,0.98
0_0,1803.6237934830133,1.0
