Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.2641149776974512,0.02
0_1,2.8909363707645355,0.04
0_2,4.345054788750432,0.06
0_3,5.803230815179238,0.08
0_4,7.548228092909173,0.1
0_5,869.9896457614549,0.12
0_6,871.4590483616789,0.14
0_7,872.9140098344182,0.16
0_8,874.6418368787888,0.18
0_9,1736.064729338838,0.2
0_10,1737.5071940266835,0.22
0_11,1738.9561693448802,0.24
0_12,1740.6444469098258,0.26
0_13,2531.231380160056,0.28
0_14,2532.6853096397513,0.3
0_15,2534.158706334963,0.32
0_16,2535.8957373396433,0.34
0_17,3374.101897721233,0.36
0_18,3375.5753789017076,0.38
0_19,3377.0266273248067,0.4
0_20,3378.7168129485676,0.42
0_21,4172.096833222578,0.44
0_22,4173.550564619458,0.46
0_23,4175.0031477004795,0.48
0_24,4176.706500765598,0.5
0_25,4985.384206353777,0.52
0_26,4986.843032811189,0.54
0_27,4988.295810336209,0.56
0_28,4989.989341139761,0.58
0_29,5781.004057081272,0.6
0_30,5782.47115468173,0.62
0_31,5783.943204656851,0.64
0_32,5785.647939821859,0.66
0_33,6593.484886296811,0.68
0_34,6594.933877135447,0.7
0_35,6596.385695078893,0.72
0_36,6598.073958414314,0.74
0_37,7401.85460063779,0.76
0_38,7403.314616060664,0.78
0_39,7404.770574062074,0.8
0_40,7406.472092711559,0.82
0_41,8197.695398312424,0.84
0_42,8199.183202225222,0.86
0_43,8200.645232107247,0.88
0_44,8202.36534848425,0.9
0_45,9006.032339477302,0.92
0_46,9007.492178275956,0.94
0_47,9008.944106259372,0.96
0_48,9010.640497095867,0.98
0_49,9783.855925835847,1.0
