Request Id,prefill_time_execution_plus_preemption,cdf
0_1,4.415777353104204,0.02
0_2,4.418379443930462,0.04
0_3,4.4236284049693495,0.06
0_5,4.425002982839942,0.08
0_13,4.429113501915708,0.1
0_10,4.430498172994703,0.12
0_7,4.430523922899738,0.14
0_9,4.432763747870922,0.16
0_6,4.435364312957972,0.18
0_17,4.438114061951637,0.2
0_25,4.4411439339164644,0.22
0_49,4.44345593592152,0.24
0_21,4.4440808850340545,0.26
0_37,4.445997765054926,0.28
0_11,4.44631977006793,0.3
0_30,4.44633270916529,0.32
0_15,4.446851899148896,0.34
0_33,4.446905240882188,0.36
0_18,4.447557103121653,0.38
0_45,4.448650810169056,0.4
0_29,4.449204650009051,0.42
0_47,4.451702615944669,0.44
0_34,4.452105541015044,0.46
0_23,4.452393470099196,0.48
0_26,4.452779258135706,0.5
0_38,4.452788689173758,0.52
0_42,4.452993383863941,0.54
0_14,4.453182841883972,0.56
0_19,4.454382154159248,0.58
0_22,4.454904585843906,0.6
0_31,4.455030073877424,0.62
0_41,4.455102446023375,0.64
0_35,4.457243091892451,0.66
0_43,4.458185397088528,0.68
0_39,4.45845360099338,0.7
0_27,4.460342637030408,0.72
0_46,4.4667220988776535,0.74
0_8,4.474110727896914,0.76
0_4,4.481699757045135,0.78
0_16,4.486981409834698,0.8
0_12,4.488743350841105,0.82
0_24,4.496259561972693,0.84
0_20,4.514904628042132,0.86
0_40,4.519814783940092,0.88
0_44,4.523575311060995,0.9
0_48,4.5300288121216,0.92
0_28,4.534469143021852,0.94
0_0,4.535968950949609,0.96
0_32,4.540691214846447,0.98
0_36,4.542609113967046,1.0
