Request Id,request_e2e_time,cdf
0_0,34.78100247099064,0.02
0_1,34.83307787007652,0.04
0_2,34.88574284198694,0.06
0_3,34.93799945595674,0.08
0_4,66.72658841102384,0.1
0_5,66.76911157788709,0.12
0_6,66.81163053307682,0.14
0_7,66.85574626806192,0.16
0_8,98.22147437790409,0.18
0_9,98.26425926294178,0.2
0_10,98.30670758709311,0.22
0_11,98.34937477600761,0.24
0_12,129.7372549599968,0.26
0_13,129.7797476989217,0.28
0_14,129.82215713104233,0.3
0_15,129.8645927219186,0.32
0_16,161.56958714989014,0.34
0_17,161.61221262207255,0.36
0_18,161.65473335888237,0.38
0_19,161.69734889199026,0.4
0_20,193.12165438989177,0.42
0_21,193.16446003504097,0.44
0_22,193.20738636609167,0.46
0_23,193.2502354499884,0.48
0_24,224.70968566904776,0.5
0_25,224.75205984106287,0.52
0_26,224.79461099905893,0.54
0_27,224.8370931679383,0.56
0_28,256.1882203009445,0.58
0_29,256.2310198599007,0.6
0_30,256.2736415239051,0.62
0_31,256.3162398270797,0.64
0_32,287.6913965828717,0.66
0_33,287.7340614730492,0.68
0_34,287.7766936630942,0.7
0_35,287.8191448689904,0.72
0_36,319.24041620106436,0.74
0_37,319.2830582088791,0.76
0_38,319.3256410290487,0.78
0_39,319.3683116470929,0.8
0_40,350.8279205309227,0.82
0_41,350.8703530218918,0.84
0_42,350.9126946250908,0.86
0_43,350.95497735007666,0.88
0_44,385.80573046789505,0.9
0_45,385.8484569590073,0.92
0_46,385.89057531487197,0.94
0_47,385.93285026797093,0.96
0_48,402.3291473069694,0.98
0_49,402.37172733200714,1.0
