Request Id,request_e2e_time_normalized,cdf
0_0,1.7074248071705156,0.02
0_1,1.709905466708519,0.04
0_2,1.7124071951736421,0.06
0_3,1.714885211768834,0.08
0_4,1.7173691176508061,0.1
0_5,1.7198486307033283,0.12
0_6,1.722375286880004,0.14
0_7,1.7248703130548273,0.16
0_8,1.7273526854046128,0.18
0_9,1.729829674353823,0.2
0_10,1.732308515594067,0.22
0_11,1.7347815510515563,0.24
0_12,1.7372539312962223,0.26
0_13,1.7397454111179447,0.28
0_14,1.7422340215348147,0.3
0_15,1.7447254707598512,0.32
0_16,1.7471911440028207,0.34
0_17,1.7496626407647615,0.36
0_18,1.752153648173108,0.38
0_19,3.3867805661113164,0.4
0_20,3.389274679179139,0.42
0_21,3.3917685464736733,0.44
0_22,3.3942542285247543,0.46
0_23,3.3967288267004356,0.48
0_24,3.3992091348285185,0.5
0_25,3.4017140999956825,0.52
0_26,3.4041928781799093,0.54
0_27,3.406672278063043,0.56
0_28,3.409156937179539,0.58
0_29,3.411634458297425,0.6
0_30,3.414098174996017,0.62
0_31,3.4165755948873566,0.64
0_32,3.4190566171207193,0.66
0_33,3.421544449705192,0.68
0_34,3.424024047823075,0.7
0_35,3.426503981819705,0.72
0_36,3.429017630939865,0.74
0_37,3.4314915167085607,0.76
0_38,4.474595964228844,0.78
0_39,4.477082687238341,0.8
0_40,4.479557839879656,0.82
0_41,4.4820409812279705,0.84
0_42,4.4845074028845,0.86
0_43,4.486992880592451,0.88
0_44,4.489500495468212,0.9
0_45,4.491966849466896,0.92
0_46,4.494442764998359,0.94
0_47,4.496910905999624,0.96
0_48,4.499385039171423,0.98
0_49,4.501856948413393,1.0
