Request Id,request_e2e_time_normalized,cdf
0_0,1.9693730289979678,0.02
0_1,1.970403391953058,0.04
0_2,1.9714253708527127,0.06
0_3,1.9724518170228182,0.08
0_4,1.9734803414619642,0.1
0_5,1.9745043869266605,0.12
0_6,1.9755280177540533,0.14
0_7,1.9765550190492012,0.16
0_8,1.9775814464168124,0.18
0_9,1.9786067087055617,0.2
0_10,1.9796347294865948,0.22
0_11,1.9806593120007254,0.24
0_12,1.9816977587051507,0.26
0_13,1.9827246795147202,0.28
0_14,1.9837583870252185,0.3
0_15,1.9847837405097557,0.32
0_16,1.9858116700722859,0.34
0_17,1.986839654974685,0.36
0_18,1.987863894341877,0.38
0_19,1.9888953474895439,0.4
0_20,1.9899179419990993,0.42
0_21,1.990945547387549,0.44
0_22,1.9919717132920263,0.46
0_23,1.992996226536201,0.48
0_24,1.9940194732441407,0.5
0_25,1.9950429943174397,0.52
0_26,1.9960655729490808,0.54
0_27,1.9971089098295878,0.56
0_28,1.998142927317176,0.58
0_29,1.9991672622925807,0.6
0_30,2.0001996988317043,0.62
0_31,2.0012245496348817,0.64
0_32,2.002248093877669,0.66
0_33,2.003276165608862,0.68
0_34,2.0043028898071498,0.7
0_35,2.0053262264899363,0.72
0_36,2.0063529019016864,0.74
0_37,2.0073786360983985,0.76
0_38,2.008402049632334,0.78
0_39,2.585228417755854,0.8
0_40,2.586257484707436,0.82
0_41,2.587312149803904,0.84
0_42,2.5883422028784437,0.86
0_43,2.589369083266342,0.88
0_44,2.5903930008047964,0.9
0_45,2.5914191224657728,0.92
0_46,2.5924657013426287,0.94
0_47,2.5934974855868282,0.96
0_48,2.5945219162669853,0.98
0_49,2.5955458999293426,1.0
