Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.275313073510511,0.02
0_1,3.6344503140749618,0.04
0_2,3.9571121089005223,0.06
0_3,4.281435223529115,0.08
0_4,4.606434241195934,0.1
0_5,4.931531718983832,0.12
0_6,5.257571292161527,0.14
0_7,5.583543673312912,0.16
0_8,5.908792887400422,0.18
0_9,6.234361301460821,0.2
0_10,6.55970668549546,0.22
0_11,6.885047134736346,0.24
0_12,7.210535392656715,0.26
0_13,7.5368587882258,0.28
0_14,7.863262096989072,0.3
0_15,8.189731168948734,0.32
0_16,8.515153157266063,0.34
0_17,8.84046842266495,0.36
0_18,9.16685332916677,0.38
0_19,9.492102342968186,0.4
0_20,9.816085155535903,0.42
0_21,10.142931890596325,0.44
0_22,10.469422451142842,0.46
0_23,10.796341101923543,0.48
0_24,11.120692475155616,0.5
0_25,11.447170592223605,0.52
0_26,11.77356146599373,0.54
0_27,12.100293058927896,0.56
0_28,12.42608751866242,0.58
0_29,12.752755505188057,0.6
0_30,13.080311882361356,0.62
0_31,13.40739443893027,0.64
0_32,13.734760005156406,0.66
0_33,14.06264171940792,0.68
0_34,14.389275089087379,0.7
0_35,14.716884797645939,0.72
0_36,15.044272271062558,0.74
0_37,15.37068761794621,0.76
0_38,15.69658296689805,0.78
0_39,29.01283793992156,0.8
0_40,29.4352845427218,0.82
0_41,29.760684989185798,0.84
0_42,30.085701287465376,0.86
0_43,30.411438448483953,0.88
0_44,30.73751778429788,0.9
0_45,31.063791998584446,0.92
0_46,31.39035610968454,0.94
0_47,31.71561391566259,0.96
0_48,32.042177798407565,0.98
0_49,32.36874624406401,1.0
