Request Id,request_e2e_time,cdf
0_0,25.465119879925624,0.02
0_1,46.812069355044514,0.04
0_2,68.19387587509118,0.06
0_3,89.6718249109108,0.08
0_4,111.10417913203128,0.1
0_5,132.66011469392106,0.12
0_6,154.11912868800573,0.14
0_7,175.54670630511828,0.16
0_8,197.01075626490638,0.18
0_9,218.47356961411424,0.2
0_10,239.92939816997387,0.22
0_11,261.42916165106,0.24
0_12,282.94544819998555,0.26
0_13,304.4441287750378,0.28
0_14,325.9341333429329,0.3
0_15,347.36760618002154,0.32
0_16,368.8528149789199,0.34
0_17,390.34412176301703,0.36
0_18,411.84482963802293,0.38
0_19,433.3445255490951,0.4
0_20,455.1410715021193,0.42
0_21,476.70599875203334,0.44
0_22,498.2060352859553,0.46
0_23,519.7203524990473,0.48
0_24,541.1943199799862,0.5
0_25,562.702398190042,0.52
0_26,584.127822966082,0.54
0_27,605.5882433890365,0.56
0_28,627.1003649940249,0.58
0_29,648.6343337539583,0.6
0_30,670.2009440909605,0.62
0_31,691.7551175649278,0.64
0_32,713.4298274850007,0.66
0_33,734.8958603879437,0.68
0_34,756.3861472560093,0.7
0_35,777.9133713908959,0.72
0_36,799.4290089379065,0.74
0_37,820.9529112670571,0.76
0_38,842.4431922319345,0.78
0_39,864.0176883270033,0.8
0_40,885.5684995139018,0.82
0_41,907.0710697460454,0.84
0_42,928.5840918549802,0.86
0_43,950.0776625790168,0.88
0_44,971.6126328019891,0.9
0_45,993.1499640599359,0.92
0_46,1014.6804539579898,0.94
0_47,1036.238392862957,0.96
0_48,1057.8873802169692,0.98
0_49,1079.3680791100487,1.0
