Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,9.174554852087446e-05,0.02
0_11,9.176730749928476e-05,0.04
0_12,9.17835037604646e-05,0.06
0_19,9.200879965362767e-05,0.08
0_13,9.201226292223487e-05,0.1
0_20,9.211457782890277e-05,0.12
0_14,9.212120480901054e-05,0.14
0_28,9.213502507554972e-05,0.16
0_21,9.214222627916283e-05,0.18
0_46,9.214605412259538e-05,0.2
0_37,9.216180753422365e-05,0.22
0_15,9.222992770597098e-05,0.24
0_38,9.224515154927697e-05,0.26
0_16,9.226210048382005e-05,0.28
0_29,9.228144321242305e-05,0.3
0_41,9.229940077597854e-05,0.32
0_47,9.23366013059519e-05,0.34
0_23,9.23540804780754e-05,0.36
0_39,9.237125214743152e-05,0.38
0_30,9.238310617620128e-05,0.4
0_24,9.239238487107405e-05,0.42
0_48,9.24163088996473e-05,0.44
0_17,9.242845832757936e-05,0.46
0_31,9.243191547318632e-05,0.48
0_22,9.243606438966353e-05,0.5
0_49,9.258355402309817e-05,0.52
0_42,9.261386649108182e-05,0.54
0_25,9.262481904334321e-05,0.56
0_43,9.264152901000287e-05,0.58
0_44,9.266662711675057e-05,0.6
0_32,9.267617557962188e-05,0.62
0_33,9.267836193212981e-05,0.64
0_35,9.270951464661953e-05,0.66
0_34,9.271274857326925e-05,0.68
0_40,9.272643061663811e-05,0.7
0_26,9.288206764233545e-05,0.72
0_9,9.523661617565798e-05,0.74
0_45,9.56810324178678e-05,0.76
0_1,9.579878380682413e-05,0.78
0_2,9.598984465294183e-05,0.8
0_3,9.625078533563594e-05,0.82
0_8,9.635433864045978e-05,0.84
0_6,9.638392080539035e-05,0.86
0_5,9.676721681787233e-05,0.88
0_7,9.719015344711726e-05,0.9
0_18,9.781389945082385e-05,0.92
0_36,9.805692288208724e-05,0.94
0_27,9.836894667350085e-05,0.96
0_4,0.00010001313514995193,0.98
0_0,0.00010340356723767732,1.0
