Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001373319056616533,0.02
0_1,0.0002596090087746507,0.04
0_2,0.00038124476775473916,0.06
0_3,0.0005033953138639928,0.08
0_4,0.0010394840228134547,0.1
0_5,0.001156359317354333,0.12
0_6,0.0012733487156420557,0.14
0_7,0.001390629727326463,0.16
0_8,0.0019258140850118219,0.18
0_9,0.0020432665726277254,0.2
0_10,0.002160845108248059,0.22
0_11,0.0022785605472758546,0.24
0_12,0.00281471578392574,0.26
0_13,0.0029323368225515284,0.28
0_14,0.0030502919311941688,0.3
0_15,0.003168301395909865,0.32
0_16,0.003707822155926549,0.34
0_17,0.003825690837075298,0.36
0_18,0.003943556605256525,0.38
0_19,0.004061563196441094,0.4
0_20,0.004598175756133531,0.42
0_21,0.0047161128787833835,0.44
0_22,0.0048341612551513055,0.46
0_23,0.004952369988993636,0.48
0_24,0.005540739749892614,0.5
0_25,0.005658588201823363,0.52
0_26,0.005776570731852631,0.54
0_27,0.005894807464281158,0.56
0_28,0.006440589771512959,0.58
0_29,0.006558567667940444,0.6
0_30,0.00667678089921188,0.62
0_31,0.006795183912540836,0.64
0_32,0.007333798600666274,0.66
0_33,0.007451911676591865,0.68
0_34,0.0075700501753140905,0.7
0_35,0.007688524051313717,0.72
0_36,0.008225588093909726,0.74
0_37,0.008343659028008559,0.76
0_38,0.008461879629442816,0.78
0_39,0.00858064288343142,0.8
0_40,0.00911543912277883,0.82
0_41,0.009233533370528551,0.84
0_42,0.009351945399669196,0.86
0_43,0.009470288211303897,0.88
0_44,0.010010421232063886,0.9
0_45,0.010128489460095647,0.92
0_46,0.010246683929910556,0.94
0_47,0.010365247717512242,0.96
0_48,0.010902669405420335,0.98
0_49,0.011020760869889101,1.0
