Request Id,prefill_e2e_time,cdf
0_0,0.5570588861592114,0.02
0_1,0.8867174470797181,0.04
0_2,1.2145868290681392,0.06
0_3,1.5442595260683447,0.08
0_4,1.8718765550293028,0.1
0_5,2.2000523121096194,0.12
0_6,2.565007220953703,0.14
0_7,2.894790562102571,0.16
0_8,3.2229422070086002,0.18
0_9,3.55218832497485,0.2
0_10,3.8807750390842557,0.22
0_11,4.214051479008049,0.24
0_12,4.544525136006996,0.26
0_13,4.872998932143673,0.28
0_14,5.201342253014445,0.3
0_15,5.530541796935722,0.32
0_16,5.9027440410573035,0.34
0_17,6.2332743420265615,0.36
0_18,6.562481774017215,0.38
0_19,6.891812670044601,0.4
0_20,7.220101416110992,0.42
0_21,7.550427650101483,0.44
0_22,7.880167717114091,0.46
0_23,8.210594007046893,0.48
0_24,8.543159669963643,0.5
0_25,8.873381324112415,0.52
0_26,9.232449878007174,0.54
0_27,9.56250597606413,0.56
0_28,9.894880153005943,0.58
0_29,10.223859013989568,0.6
0_30,10.55427539604716,0.62
0_31,10.885676219128072,0.64
0_32,11.21637115906924,0.66
0_33,11.54820318100974,0.68
0_34,11.885449760127813,0.7
0_35,12.216916476143524,0.72
0_36,12.554612704087049,0.74
0_37,12.8860765369609,0.76
0_38,13.217718315077946,0.78
0_39,28.09386703907512,0.8
0_40,28.404063533991575,0.82
0_41,28.7144260101486,0.84
0_42,29.0266729129944,0.86
0_43,29.338092886144295,0.88
0_44,29.647682011127472,0.9
0_45,29.95782515499741,0.92
0_46,30.269848241936415,0.94
0_47,30.58083367999643,0.96
0_48,30.893559018149972,0.98
0_49,31.204018614953384,1.0
