Time (sec),request_completion
26.083161524962634,1
26.12604104098864,2
26.1681920660194,3
26.21019402705133,4
26.252521954011172,5
26.295475386083126,6
26.337893780088052,7
26.38007231312804,8
26.422497837105766,9
26.46462219208479,10
26.50679753604345,11
26.54946697014384,12
26.591773288091645,13
26.63813822506927,14
26.68050101096742,15
26.722715192940086,16
26.765501242130995,17
26.808072769083083,18
26.850812290096655,19
26.893100740155205,20
26.935769082978368,21
26.97810054011643,22
27.02025348506868,23
27.062793873948976,24
27.10575031605549,25
27.148066113935784,26
27.19441049103625,27
27.23801721795462,28
27.280649282038212,29
27.322956891031936,30
27.36519793095067,31
27.407224050024524,32
27.449870424112305,33
27.491994159994647,34
27.53453324805014,35
27.57663711393252,36
27.619125615106896,37
27.6614415619988,38
27.70363247510977,39
36.203333541052416,40
36.27298709703609,41
36.34243997908197,42
36.41207898501307,43
36.479845266090706,44
36.52804039604962,45
36.571237314958125,46
36.614613647107035,47
36.657135263085365,48
36.69974703597836,49
36.74227553093806,50
