Request Id,request_execution_time,cdf
0_99,13.652005588053726,0.01
0_72,20.269312961027026,0.02
0_75,20.334368156385608,0.03
0_87,20.34167010639794,0.04
0_63,20.35580738761928,0.05
0_84,20.356957203359343,0.06
0_60,20.361085186479613,0.07
0_12,20.363136423402466,0.08
0_15,20.371054528048262,0.09
0_45,20.372149375732988,0.1
0_9,20.375600810395554,0.11
0_6,20.380190213560127,0.12
0_3,20.38136680680327,0.13
0_57,20.382944356650114,0.14
0_54,20.384837900055572,0.15
0_51,20.384905088692904,0.16
0_90,20.39396199188195,0.17
0_48,20.395656675915234,0.18
0_24,20.398682759259827,0.19
0_81,20.399309958564118,0.2
0_36,20.40343664016109,0.21
0_39,20.404746100655757,0.22
0_93,20.410367672215216,0.23
0_96,20.43696958257351,0.24
0_78,20.448238078155555,0.25
0_66,20.45271461457014,0.26
0_42,20.458606799482368,0.27
0_69,20.463175545912236,0.28
0_33,20.46402579592541,0.29
0_27,20.472047568764538,0.3
0_30,20.49450597364921,0.31
0_21,20.49791043321602,0.32
0_18,20.52499267400708,0.33
0_0,20.70215692545753,0.34
0_4,37.978220509015955,0.35
0_88,38.04638428904582,0.36
0_10,38.0693518423941,0.37
0_91,38.12503771146294,0.38
0_64,38.12975742376875,0.39
0_7,38.134913260815665,0.4
0_85,38.14279690338299,0.41
0_58,38.17104169155937,0.42
0_13,38.18653418426402,0.43
0_61,38.198133732541464,0.44
0_52,38.27703070244752,0.45
0_46,38.29971749975812,0.46
0_73,38.30519227869809,0.47
0_1,38.312987360637635,0.48
0_25,38.347542205126956,0.49
0_76,38.38959832419641,0.5
0_49,38.403738141059875,0.51
0_55,38.4211931762984,0.52
0_19,38.43864438403398,0.53
0_43,38.5723393651424,0.54
0_37,38.57306139660068,0.55
0_28,38.60103895456996,0.56
0_67,38.61099676415324,0.57
0_94,38.6110766872298,0.58
0_79,38.63262845587451,0.59
0_22,38.63946942740586,0.6
0_97,38.657101303804666,0.61
0_16,38.72231404390186,0.62
0_70,38.78050412994344,0.63
0_34,38.78863571770489,0.64
0_31,38.85973369923886,0.65
0_40,38.865107970894314,0.66
0_82,39.53423438605387,0.67
0_5,56.14128095866181,0.68
0_11,56.164458273444325,0.69
0_89,56.183899900875986,0.7
0_8,56.261878048302606,0.71
0_92,56.31629479082767,0.72
0_86,56.36664796003606,0.73
0_65,56.381463977042586,0.74
0_14,56.39462881279178,0.75
0_59,56.431855373084545,0.76
0_62,56.511166132520884,0.77
0_2,56.62794854387175,0.78
0_53,56.643527886946686,0.79
0_47,56.69907635834534,0.8
0_50,56.73518842016347,0.81
0_26,56.73848997335881,0.82
0_20,56.77811353397556,0.83
0_56,56.78488675947301,0.84
0_74,56.85604357148986,0.85
0_77,56.9373676936375,0.86
0_23,57.006509614991955,0.87
0_68,57.068824835820124,0.88
0_38,57.0834387288196,0.89
0_80,57.16850392788183,0.9
0_44,57.17760214721784,0.91
0_29,57.18623760913033,0.92
0_95,57.31225925788749,0.93
0_98,57.36433088663034,0.94
0_17,57.38784508907702,0.95
0_35,57.52372750011273,0.96
0_71,57.56066437251866,0.97
0_32,57.577287625172175,0.98
0_41,57.795584233361296,0.99
0_83,59.159232610836625,1.0
