Request Id,request_e2e_time,cdf
0_0,83.63390586094465,0.01
0_1,158.97659722389653,0.02
0_2,233.42756052897312,0.03
0_3,309.24542012193706,0.04
0_4,385.07505690690596,0.05
0_5,460.6424377319636,0.06
0_6,536.9495070179692,0.07
0_7,612.3511766199954,0.08
0_8,687.2752605919959,0.09
0_9,762.6923908729805,0.1
0_10,838.2725000029895,0.11
0_11,913.6365472469479,0.12
0_12,988.9378566379892,0.13
0_13,1064.4685810049996,0.14
0_14,1139.8537861199584,0.15
0_15,1215.3021123699145,0.16
0_16,1290.8881941399304,0.17
0_17,1366.3989076740108,0.18
0_18,1441.850095517002,0.19
0_19,1517.1531414729543,0.2
0_20,1592.9806604889454,0.21
0_21,1669.2747356869513,0.22
0_22,1745.7468759149779,0.23
0_23,1821.4925815879833,0.24
0_24,1897.6754933899501,0.25
0_25,1973.6510893600062,0.26
0_26,2049.2781955129467,0.27
0_27,2125.0899562640116,0.28
0_28,2200.9720154280076,0.29
0_29,2276.854810653953,0.3
0_30,2352.7183641749434,0.31
0_31,2428.6560319429263,0.32
0_32,2504.6840293100104,0.33
0_33,2581.271969216992,0.34
0_34,2658.9547543819062,0.35
0_35,2736.0357711520046,0.36
0_36,2812.1787433919962,0.37
0_37,2888.225786053925,0.38
0_38,2964.3788490949664,0.39
0_39,3040.6105100759305,0.4
0_40,3116.66430017096,0.41
0_41,3192.7574372749077,0.42
0_42,3268.9861893209163,0.43
0_43,3345.131374673918,0.44
0_44,3421.1737650709692,0.45
0_45,3497.930494318949,0.46
0_46,3574.65879524895,0.47
0_47,3651.4272417709,0.48
0_48,3728.3392246079165,0.49
0_49,3805.4680361289065,0.5
0_50,3881.982640338945,0.51
0_51,3958.5449200388975,0.52
0_52,4034.739477243973,0.53
0_53,4111.191630097921,0.54
0_54,4186.850749695906,0.55
0_55,4263.493965058937,0.56
0_56,4340.205328365904,0.57
0_57,4416.682927616988,0.58
0_58,4495.190132090938,0.59
0_59,4572.738104317919,0.6
0_60,4651.189984473982,0.61
0_61,4730.940298161935,0.62
0_62,4809.587601913954,0.63
0_63,4889.143375059939,0.64
0_64,4967.07089958596,0.65
0_65,5044.297130145947,0.66
0_66,5121.618039554916,0.67
0_67,5200.053014299949,0.68
0_68,5279.6809223559685,0.69
0_69,5359.508007606957,0.7
0_70,5437.439690277912,0.71
0_71,5514.064156434964,0.72
0_72,5592.105326872901,0.73
0_73,5669.006184047903,0.74
0_74,5746.261302806903,0.75
0_75,5823.806697530905,0.76
0_76,5900.7130971139995,0.77
0_77,5977.897087774938,0.78
0_78,6055.060456177918,0.79
0_79,6132.496316800942,0.8
0_80,6209.614554497995,0.81
0_81,6286.688690998941,0.82
0_82,6363.969814221957,0.83
0_83,6441.3591669749,0.84
0_84,6518.412814370007,0.85
0_85,6595.717065247009,0.86
0_86,6672.969741591951,0.87
0_87,6750.582399607985,0.88
0_88,6827.6665933979675,0.89
0_89,6904.960113279987,0.9
0_90,6982.452132458915,0.91
0_91,7059.767005686997,0.92
0_92,7136.96929766098,0.93
0_93,7214.1577240529,0.94
0_94,7291.545049797976,0.95
0_95,7368.868188595981,0.96
0_96,7446.084527042927,0.97
0_97,7525.915556969005,0.98
0_98,7603.692817436997,0.99
0_99,7681.644666821929,1.0
