Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00030614599571739706,0.01
0_1,0.0020182508525739135,0.02
0_2,0.003709159635421443,0.03
0_3,0.0054004345350296456,0.04
0_4,0.007095272324414105,0.05
0_5,0.008781704313844391,0.06
0_6,0.01046433487279142,0.07
0_7,0.01214890244971113,0.08
0_8,0.01383831674598641,0.09
0_9,0.015538959375614385,0.1
0_10,0.017226186126160076,0.11
0_11,0.01891227482957767,0.12
0_12,0.02060062136121991,0.13
0_13,0.022283689649908105,0.14
0_14,0.023969349840367454,0.15
0_15,0.025658590308849517,0.16
0_16,0.02734326809290304,0.17
0_17,0.029032920318714746,0.18
0_18,0.03072429554776221,0.19
0_19,0.032472677677065874,0.2
0_20,0.03418421396578578,0.21
0_21,0.035874398627623275,0.22
0_22,0.0375630239686829,0.23
0_23,0.039251162238912146,0.24
0_24,0.040936693892983815,0.25
0_25,0.04262245163804394,0.26
0_26,0.04431418115578196,0.27
0_27,0.046011959012762775,0.28
0_28,0.04770583419394256,0.29
0_29,0.04939397267176232,0.3
0_30,0.0510762431665694,0.31
0_31,0.0527501677083493,0.32
0_32,0.05442188762013628,0.33
0_33,0.05609963590204326,0.34
0_34,0.05777695704050382,0.35
0_35,0.05945302567854483,0.36
0_36,0.061124097329593785,0.37
0_37,0.06280943772274687,0.38
0_38,0.0645068980786305,0.39
0_39,0.06619938545122178,0.4
0_40,0.06789519477166157,0.41
0_41,0.06958961079055621,0.42
0_42,0.07127379112295446,0.43
0_43,0.07295265504574143,0.44
0_44,0.07465311030210108,0.45
0_45,0.07636827140452387,0.46
0_46,0.07807756950112586,0.47
0_47,0.07978242684067473,0.48
0_48,0.08148513125336714,0.49
0_49,0.08317190497595754,0.5
0_50,0.08485006268806829,0.51
0_51,0.08654934126239774,0.52
0_52,0.08824183425327434,0.53
0_53,0.08994206518034813,0.54
0_54,0.09163562647825492,0.55
0_55,0.09332538626850122,0.56
0_56,0.09501315185260471,0.57
0_57,0.09669137715183501,0.58
0_58,0.09837033309441215,0.59
0_59,0.10005797606306512,0.6
0_60,0.10173401544743171,0.61
0_61,0.1034120439731229,0.62
0_62,0.10511369838677109,0.63
0_63,0.10680566777172211,0.64
0_64,0.10850453594236266,0.65
0_65,0.11020291199577695,0.66
0_66,0.11189190934186291,0.67
0_67,0.11357017353808138,0.68
0_68,0.11524806951736989,0.69
0_69,0.11693033767438306,0.7
0_70,0.11863184033683592,0.71
0_71,0.12033096577881418,0.72
0_72,0.12200302259116007,0.73
0_73,0.12370377247717758,0.74
0_74,0.1254067761674319,0.75
0_75,0.12710198323712563,0.76
0_76,0.12879102579006235,0.77
0_77,0.13047843457926436,0.78
0_78,0.1321604308555005,0.79
0_79,0.13383944979961837,0.8
0_80,0.13552062457932515,0.81
0_81,0.13720599670015138,0.82
0_82,0.13888262302095994,0.83
0_83,0.1405650670474678,0.84
0_84,0.14224741806090727,0.85
0_85,0.14393337165385348,0.86
0_86,0.1456174127724336,0.87
0_87,0.14729975269697546,0.88
0_88,0.14898097432290675,0.89
0_89,0.15066435636168088,0.9
0_90,0.15234525413090869,0.91
0_91,0.15402607630699927,0.92
0_92,0.15570475791052102,0.93
0_93,0.1573849692444306,0.94
0_94,0.1590643536910885,0.95
0_95,0.16075164819252394,0.96
0_96,0.16243475604916277,0.97
0_97,0.16412401959091547,0.98
0_98,0.16583216623496572,0.99
0_99,0.16751555045436609,1.0
