Request Id,request_execution_time,cdf
0_58,17.129655710188672,0.01
0_57,17.14011811616365,0.02
0_30,17.140854409197345,0.03
0_88,17.141699178842828,0.04
0_99,17.141947352094576,0.05
0_59,17.146472852211446,0.06
0_36,17.14859628479462,0.07
0_92,17.153318884200417,0.08
0_35,17.15535299736075,0.09
0_93,17.164718195446767,0.1
0_71,17.169371540192515,0.11
0_89,17.174782811896876,0.12
0_41,17.17503311659675,0.13
0_91,17.177181383012794,0.14
0_69,17.178550282958895,0.15
0_34,17.179004382924177,0.16
0_72,17.179636906366795,0.17
0_31,17.18845744500868,0.18
0_49,17.191985041368753,0.19
0_81,17.192328202538192,0.2
0_21,17.194976252154447,0.21
0_56,17.19593512301799,0.22
0_64,17.196644461830147,0.23
0_62,17.19677719892934,0.24
0_40,17.197234709747136,0.25
0_53,17.19909267872572,0.26
0_97,17.200347855570726,0.27
0_4,17.204362939461134,0.28
0_66,17.204999186680652,0.29
0_79,17.2056050717365,0.3
0_14,17.206700920243748,0.31
0_24,17.208581173443235,0.32
0_90,17.211516910465434,0.33
0_18,17.21319829171989,0.34
0_17,17.214125769212842,0.35
0_60,17.215021139592864,0.36
0_98,17.21660097478889,0.37
0_29,17.216621271101758,0.38
0_94,17.218270660028793,0.39
0_80,17.219985515112057,0.4
0_78,17.22074086952489,0.41
0_10,17.222985751577653,0.42
0_86,17.225548379006796,0.43
0_67,17.226381515385583,0.44
0_20,17.22821276297327,0.45
0_2,17.228601834969595,0.46
0_11,17.229243347537704,0.47
0_87,17.230711069656536,0.48
0_68,17.232328912010416,0.49
0_77,17.23686327296309,0.5
0_65,17.237057878286578,0.51
0_39,17.238478060928173,0.52
0_95,17.2398762392113,0.53
0_37,17.240461820736527,0.54
0_84,17.240882534882985,0.55
0_50,17.242173584760167,0.56
0_82,17.246520875720307,0.57
0_52,17.24785788822919,0.58
0_3,17.250607499619946,0.59
0_26,17.250844932394102,0.6
0_23,17.255247852182947,0.61
0_96,17.256411976879463,0.62
0_85,17.256899341824464,0.63
0_61,17.258534367894754,0.64
0_13,17.258854506188072,0.65
0_19,17.259015826974064,0.66
0_63,17.260696494486183,0.67
0_28,17.262582260998897,0.68
0_38,17.26561123575084,0.69
0_75,17.26617502782028,0.7
0_47,17.266567253973335,0.71
0_70,17.267666828469373,0.72
0_42,17.271266442607157,0.73
0_55,17.272983458591625,0.74
0_32,17.273376073571853,0.75
0_54,17.273497760877945,0.76
0_5,17.281063507776707,0.77
0_51,17.28351432783529,0.78
0_76,17.28645894478541,0.79
0_73,17.28698682738468,0.8
0_27,17.287182175321504,0.81
0_33,17.290311044780537,0.82
0_12,17.292501455522142,0.83
0_83,17.29356489214115,0.84
0_16,17.293734561651945,0.85
0_25,17.295387655030936,0.86
0_15,17.295680455164984,0.87
0_46,17.308881097473204,0.88
0_74,17.31249377329368,0.89
0_48,17.320195590145886,0.9
0_22,17.32255257689394,0.91
0_8,17.324774669483304,0.92
0_1,17.325951303588226,0.93
0_9,17.337878281483427,0.94
0_6,17.38625967083499,0.95
0_7,17.387582317576744,0.96
0_43,17.421366266789846,0.97
0_45,17.426052333554253,0.98
0_44,17.495361972716637,0.99
0_0,17.878550944384187,1.0
