Request Id,request_e2e_time_normalized,cdf
0_0,0.6664025787442991,0.01
0_1,0.6677331317559725,0.02
0_2,0.6690603842186492,0.03
0_3,0.6704116258046181,0.04
0_4,0.6717469856588784,0.05
0_5,1.3109439263651261,0.06
0_6,1.3123060855247852,0.07
0_7,1.3136497866461712,0.08
0_8,1.3149879652191885,0.09
0_9,1.3163327385242687,0.1
0_10,1.9743466829872554,0.11
0_11,1.9756865264143704,0.12
0_12,1.9770228829626675,0.13
0_13,1.9783635199021707,0.14
0_14,1.9797126929880484,0.15
0_15,2.6198800952193646,0.16
0_16,2.621216106353464,0.17
0_17,2.622552208938897,0.18
0_18,2.6238814149756076,0.19
0_19,2.625240177658625,0.2
0_20,3.2678100650366284,0.21
0_21,3.2691414670240726,0.22
0_22,3.2704675472923554,0.23
0_23,3.271818864182001,0.24
0_24,3.2731657093291444,0.25
0_25,3.924754812133714,0.26
0_26,3.9260895169260572,0.27
0_27,3.927426323499076,0.28
0_28,3.928761530463107,0.29
0_29,3.9301216232309275,0.3
0_30,4.608044789878299,0.31
0_31,4.609427600890318,0.32
0_32,4.61083702777978,0.33
0_33,4.612200096073538,0.34
0_34,4.6135793177797115,0.35
0_35,5.254547813218712,0.36
0_36,5.255926847841205,0.37
0_37,5.257293533597698,0.38
0_38,5.2586617279874455,0.39
0_39,5.260052820353871,0.4
0_40,5.905135053475444,0.41
0_41,5.906523067866191,0.42
0_42,5.907896524682789,0.43
0_43,5.909253045084614,0.44
0_44,5.910614501572748,0.45
0_45,6.554627413841578,0.46
0_46,6.555981705719094,0.47
0_47,6.557335141865911,0.48
0_48,6.558669119486983,0.49
0_49,6.560005500109117,0.5
0_50,7.204059381926682,0.51
0_51,7.205420383524785,0.52
0_52,7.2067565903530415,0.53
0_53,7.208111458413995,0.54
0_54,7.209457808353075,0.55
0_55,7.852013192207711,0.56
0_56,7.853347477133999,0.57
0_57,7.854695449730881,0.58
0_58,7.856039054000398,0.59
0_59,7.857399789768373,0.6
0_60,8.506222288389747,0.61
0_61,8.507562285304784,0.62
0_62,8.508906470889952,0.63
0_63,8.510236916170603,0.64
0_64,8.511561530585423,0.65
0_65,9.155540641877096,0.66
0_66,9.15689302286525,0.67
0_67,9.158232046829298,0.68
0_68,9.159592493999432,0.69
0_69,9.16093907462115,0.7
0_70,9.809381072524447,0.71
0_71,9.810739596353038,0.72
0_72,9.812077175865586,0.73
0_73,9.813424163719457,0.74
0_74,9.814758033439142,0.75
0_75,10.463203249732032,0.76
0_76,10.464544514913918,0.77
0_77,10.465888033109922,0.78
0_78,10.467253435706924,0.79
0_79,10.468601644524691,0.8
0_80,11.111153712767324,0.81
0_81,11.112488359841802,0.82
0_82,11.113873670828847,0.83
0_83,11.115223485499438,0.84
0_84,11.1165691149015,0.85
0_85,11.767884797097196,0.86
0_86,11.769241273475572,0.87
0_87,11.770590401304284,0.88
0_88,11.771935920841514,0.89
0_89,11.773308546377471,0.9
0_90,12.416407074146086,0.91
0_91,12.417744960451339,0.92
0_92,12.419116528389589,0.93
0_93,12.420463683231302,0.94
0_94,12.421823396756336,0.95
0_95,13.070655800926033,0.96
0_96,13.073301531073477,0.97
0_97,13.075359077268088,0.98
0_98,13.07679770085336,0.99
0_99,13.078178718414941,1.0
