Time (sec),request_completion
107.03228640102316,1
107.09086024097633,2
107.14736235502642,3
107.20393306692131,4
107.26014068594668,5
107.31727248895913,6
107.37424235593062,7
107.43210885697044,8
206.1731188999256,9
206.23111639893614,10
206.28945100097917,11
206.34682993998285,12
206.4039807029767,13
206.4607940519927,14
206.518054374028,15
206.57606680202298,16
306.26751418900676,17
306.3231451809406,18
306.3785832240246,19
306.4345847379882,20
306.4896276189247,21
306.545256590005,22
306.600424558972,23
306.65644994191825,24
403.4834267590195,25
403.5398560150061,26
403.5958971589571,27
403.6515002709348,28
403.70812361396383,29
403.76468976796605,30
403.8204701959621,31
403.87638537201565,32
500.78874250594527,33
500.8446826399304,34
500.9001544419443,35
500.9556547929533,36
501.0105920059141,37
501.06607455795165,38
501.1223658139352,39
501.17767377896234,40
597.81566634099,41
597.8717701740097,42
597.9272876969771,43
597.9825220879866,44
598.0376660999609,45
598.0928065229673,46
598.1488607570063,47
598.2041513759177,48
694.8259625879582,49
694.8825658590067,50
694.9384498039726,51
694.9942868399667,52
695.0501283860067,53
695.1065256709699,54
695.1630974229192,55
695.218800120987,56
792.1314768280135,57
792.1874612929532,58
792.2428731899709,59
792.298455972923,60
792.3545730250189,61
792.4097881260095,62
792.4651396839181,63
792.5204893919872,64
888.6535146279493,65
888.7092198539758,66
888.7644385599997,67
888.8201099259313,68
888.8757571330061,69
888.9316443540156,70
888.9869035700103,71
889.042108595022,72
985.3985994650284,73
985.4539132260252,74
985.5094517029356,75
985.5653948509134,76
985.6215222049505,77
985.6774968330283,78
985.7339324100176,79
985.7893020309275,80
1082.3204617450247,81
1082.3762881929288,82
1082.4323679949157,83
1082.4880479669664,84
1082.5436271500075,85
1082.598986307974,86
1082.655011181021,87
1082.710650622961,88
1179.093409114983,89
1179.1489989599213,90
1179.2044707370223,91
1179.2604464429896,92
1179.3159892379772,93
1179.3714742339216,94
1179.4278703510063,95
1179.4836398219923,96
1229.5292903039372,97
1229.5882676800247,98
1229.6442139520077,99
1229.6997631329577,100
