Request Id,prefill_e2e_time,cdf
0_0,0.38880951306782663,0.01
0_1,0.5481912840623409,0.02
0_2,0.708711410057731,0.03
0_3,0.8668962470255792,0.04
0_4,1.025317189982161,0.05
0_5,1.1838593389838934,0.06
0_6,1.3420223770663142,0.07
0_7,1.5001793160336092,0.08
0_8,1.6584665010450408,0.09
0_9,1.817190706031397,0.1
0_10,1.975966961006634,0.11
0_11,2.136103315046057,0.12
0_12,2.294877279084176,0.13
0_13,2.4522023460594937,0.14
0_14,2.610890312003903,0.15
0_15,2.770491478033364,0.16
0_16,2.9296499440679327,0.17
0_17,3.0881445640698075,0.18
0_18,3.246694903005846,0.19
0_19,3.40565934299957,0.2
0_20,3.5647478500613943,0.21
0_21,3.725077630020678,0.22
0_22,3.8852521419757977,0.23
0_23,4.0455320429755375,0.24
0_24,4.205641056993045,0.25
0_25,4.365414218977094,0.26
0_26,4.526086220052093,0.27
0_27,4.687159902998246,0.28
0_28,4.847447273088619,0.29
0_29,5.007879439974204,0.3
0_30,5.166942737065256,0.31
0_31,5.326043494045734,0.32
0_32,5.484938985086046,0.33
0_33,5.643238949007355,0.34
0_34,5.80302292003762,0.35
0_35,5.962537227082066,0.36
0_36,6.12215001299046,0.37
0_37,6.2818405060097575,0.38
0_38,6.442397149046883,0.39
0_39,6.602285927976482,0.4
0_40,6.761116300011054,0.41
0_41,6.919254978070967,0.42
0_42,7.077959373011254,0.43
0_43,7.2370455000782385,0.44
0_44,7.396919538034126,0.45
0_45,7.556756268022582,0.46
0_46,7.715520282043144,0.47
0_47,7.875877449987456,0.48
0_48,8.036545949988067,0.49
0_49,8.196973336976953,0.5
0_50,8.357079781009816,0.51
0_51,8.515511422068812,0.52
0_52,8.674154378008097,0.53
0_53,8.83328490308486,0.54
0_54,8.992519366089255,0.55
0_55,9.152461542049423,0.56
0_56,9.31350559508428,0.57
0_57,9.473061501048505,0.58
0_58,9.633672593045048,0.59
0_59,9.794874271028675,0.6
0_60,9.954396138084121,0.61
0_61,10.113289728062227,0.62
0_62,10.272728336043656,0.63
0_63,10.43164543597959,0.64
0_64,10.591305169044062,0.65
0_65,10.751024301047437,0.66
0_66,10.911264231079258,0.67
0_67,11.070673749083653,0.68
0_68,11.23109789506998,0.69
0_69,11.392379752011038,0.7
0_70,111.25741323200054,0.71
0_71,111.4180049180286,0.72
0_72,111.57549112301785,0.73
0_73,111.7342596880626,0.74
0_74,111.89261974405963,0.75
0_75,112.05047581007238,0.76
0_76,112.20883708598558,0.77
0_77,112.36816234898288,0.78
0_78,112.52762456005439,0.79
0_79,112.68850059900433,0.8
0_80,112.84805208700709,0.81
0_81,113.00689064105973,0.82
0_82,113.16581082402263,0.83
0_83,113.32457111007534,0.84
0_84,113.48309058207087,0.85
0_85,113.64310224901419,0.86
0_86,113.80231902503874,0.87
0_87,113.96273919404484,0.88
0_88,114.12263304402586,0.89
0_89,114.28216948301997,0.9
0_90,114.44167572306469,0.91
0_91,114.60141618608031,0.92
0_92,114.76101838308387,0.93
0_93,114.92046011402272,0.94
0_94,115.07939694507513,0.95
0_95,115.23884278605692,0.96
0_96,115.39906108903233,0.97
0_97,115.55902348808013,0.98
0_98,115.71903659508098,0.99
0_99,115.8790111640701,1.0
