Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0001964384399795726,0.01
0_1,0.0014944734296997832,0.02
0_2,0.002733309380875902,0.03
0_3,0.0039010352736591957,0.04
0_4,0.005071888835604946,0.05
0_5,0.006233985675526832,0.06
0_6,0.0074047851478715844,0.07
0_7,0.008567192748454274,0.08
0_8,0.009738022147409351,0.09
0_9,0.010974818261345127,0.1
0_10,0.012164500726508891,0.11
0_11,0.013335979691494417,0.12
0_12,0.014504534785502732,0.13
0_13,0.01567459994091195,0.14
0_14,0.016847835302957224,0.15
0_15,0.018052688848166278,0.16
0_16,0.01922463324789149,0.17
0_17,0.02039875036148874,0.18
0_18,0.02156638828731362,0.19
0_19,0.022738464472774975,0.2
0_20,0.02393743723659446,0.21
0_21,0.02511986415268093,0.22
0_22,0.02629554461497655,0.23
0_23,0.027474394533804725,0.24
0_24,0.028645842453588487,0.25
0_25,0.029822478878157102,0.26
0_26,0.03099629603946865,0.27
0_27,0.03215634148277633,0.28
0_28,0.033325019138254884,0.29
0_29,0.03449391310089724,0.3
0_30,0.03567070239137279,0.31
0_31,0.036864129801145507,0.32
0_32,0.03805356671437939,0.33
0_33,0.03923318577465445,0.34
0_34,0.04040679576289543,0.35
0_35,0.04157763149270219,0.36
0_36,0.04274942352873345,0.37
0_37,0.04392354986963405,0.38
0_38,0.04509777656075916,0.39
0_39,0.04626964239442337,0.4
0_40,0.04745247244722279,0.41
0_41,0.04865572840898656,0.42
0_42,0.04983320542063895,0.43
0_43,0.05100812859788416,0.44
0_44,0.05219287645996874,0.45
0_45,0.0533757008939074,0.46
0_46,0.054562180887912606,0.47
0_47,0.05575526968771732,0.48
0_48,0.056944271544808314,0.49
0_49,0.0581304496689771,0.5
0_50,0.05932166536566603,0.51
0_51,0.06051044826159229,0.52
0_52,0.061715179061212724,0.53
0_53,0.0628971616369523,0.54
0_54,0.06408688864402623,0.55
0_55,0.06528038755531922,0.56
0_56,0.06646754479131384,0.57
0_57,0.06765942410428806,0.58
0_58,0.06884800942598686,0.59
0_59,0.07003512044642098,0.6
0_60,0.07123036393889215,0.61
0_61,0.07242139560848765,0.62
0_62,0.07364432864257851,0.63
0_63,0.07483930039007787,0.64
0_64,0.0760296706489585,0.65
0_65,0.07722047302240813,0.66
0_66,0.07842039449131581,0.67
0_67,0.07961322151181122,0.68
0_68,0.08080796597754429,0.69
0_69,0.08200107622623917,0.7
0_70,0.08321025700436038,0.71
0_71,0.08440621856245405,0.72
0_72,0.0856066128502779,0.73
0_73,0.08682596401229803,0.74
0_74,0.08802512136284485,0.75
0_75,0.08921348057875923,0.76
0_76,0.09040395978730686,0.77
0_77,0.09160499740485623,0.78
0_78,0.09280210209000231,0.79
0_79,0.09400191906071932,0.8
0_80,0.09519496760861186,0.81
0_81,0.09639332595492027,0.82
0_82,0.09759765571060337,0.83
0_83,0.09880744505780778,0.84
0_84,0.10000437129497418,0.85
0_85,0.10121396890617403,0.86
0_86,0.1024224098604792,0.87
0_87,0.103628877038003,0.88
0_88,0.10483313451369186,0.89
0_89,0.10603714698246086,0.9
0_90,0.10723916936235234,0.91
0_91,0.10843884135951734,0.92
0_92,0.10965242800681041,0.93
0_93,0.11088121685503924,0.94
0_94,0.11208907128239821,0.95
0_95,0.11329678666427782,0.96
0_96,0.11450081876062845,0.97
0_97,0.11571008385097172,0.98
0_98,0.11691262092881484,0.99
0_99,0.11811520190891808,1.0
