Request Id,request_execution_plus_preemption_time_normalized,cdf
0_26,0.11599323638045417,0.01
0_4,0.11616949103083835,0.02
0_6,0.1162276765161577,0.03
0_17,0.11671572245760765,0.04
0_2,0.11675215621575001,0.05
0_11,0.11681145966556698,0.06
0_27,0.11685084989986803,0.07
0_28,0.11689218605071369,0.08
0_12,0.11698392966549803,0.09
0_5,0.1169880355452869,0.1
0_34,0.11702672504473374,0.11
0_7,0.11706454272866995,0.12
0_3,0.11708327339447673,0.13
0_10,0.1170996372526632,0.14
0_23,0.11711769139441519,0.15
0_38,0.11715131656852233,0.16
0_35,0.11716141718176433,0.17
0_18,0.11719007747145929,0.18
0_15,0.1172193697704295,0.19
0_13,0.11733517253312938,0.2
0_25,0.11734985464714605,0.21
0_16,0.11736778664716213,0.22
0_33,0.11737463207849415,0.23
0_36,0.11738295203382623,0.24
0_37,0.1174188086639972,0.25
0_42,0.11748571520332586,0.26
0_21,0.11749388535599582,0.27
0_24,0.11758199703695973,0.28
0_29,0.11760398417564887,0.29
0_41,0.11771320043442389,0.3
0_22,0.11789400345905582,0.31
0_32,0.11791471765790629,0.32
0_39,0.11818762941451712,0.33
0_52,0.11822242949922815,0.34
0_44,0.11826229736209633,0.35
0_20,0.11827093466398132,0.36
0_43,0.11838934333756056,0.37
0_45,0.11857689917571872,0.38
0_48,0.11863353678121451,0.39
0_55,0.11866459464876754,0.4
0_58,0.11868528603846623,0.41
0_74,0.11879990768880054,0.42
0_47,0.11885269887986462,0.43
0_31,0.11885539094920346,0.44
0_50,0.11886354944670863,0.45
0_57,0.11886648428665822,0.46
0_53,0.11891464946844625,0.47
0_9,0.11894591867178247,0.48
0_64,0.11899833634204428,0.49
0_63,0.1190011837180325,0.5
0_75,0.11900672940996537,0.51
0_49,0.11906851441918719,0.52
0_60,0.11912921245460283,0.53
0_56,0.11914556131889048,0.54
0_66,0.11923976953464986,0.55
0_68,0.11925742573349468,0.56
0_79,0.1192909177996861,0.57
0_54,0.11930043260869677,0.58
0_46,0.11930435842214487,0.59
0_30,0.11937793707855344,0.6
0_59,0.11944875946678853,0.61
0_67,0.11951329665780872,0.62
0_70,0.11953381628199167,0.63
0_62,0.11953679215717625,0.64
0_83,0.11965539592292407,0.65
0_77,0.11969858113240783,0.66
0_80,0.11976423445146944,0.67
0_19,0.11982668745916233,0.68
0_73,0.11988493857940427,0.69
0_90,0.11994996289213192,0.7
0_65,0.1199634759383741,0.71
0_78,0.11997033028973866,0.72
0_71,0.120006928694842,0.73
0_76,0.12006022328800035,0.74
0_89,0.12013373970095706,0.75
0_98,0.12021797692144177,0.76
0_97,0.12024004077047357,0.77
0_95,0.12035070982591632,0.78
0_40,0.12037035288739066,0.79
0_87,0.12037439158710814,0.8
0_14,0.1203984172065141,0.81
0_51,0.12042764418482929,0.82
0_88,0.1204408204715013,0.83
0_81,0.12045521643593941,0.84
0_86,0.1205807980831615,0.85
0_93,0.12071199840988005,0.86
0_94,0.12075844554546991,0.87
0_85,0.12081938417870924,0.88
0_82,0.12088977813703483,0.89
0_69,0.12090500916794907,0.9
0_96,0.12091195540687784,0.91
0_84,0.12097068804779731,0.92
0_99,0.12097453364570739,0.93
0_91,0.12128143047609687,0.94
0_72,0.12190270711250248,0.95
0_61,0.12218331326339509,0.96
0_92,0.12291252591363075,0.97
0_8,0.12367048354238955,0.98
0_1,0.12383238765327131,0.99
0_0,0.12979240667646053,1.0
