Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.47998577538168147,0.01
0_98,0.4845798400430275,0.02
0_97,0.48917327142719713,0.03
0_96,0.4970688819996126,0.04
0_47,2.585405644284384,0.05
0_46,2.5901783175677773,0.06
0_45,2.594960562663064,0.07
0_71,2.5959103093371683,0.08
0_44,2.5997352277239165,0.09
0_70,2.6006517124229243,0.1
0_43,2.6045007262312407,0.11
0_69,2.6053756941886,0.12
0_42,2.6092488158139444,0.13
0_68,2.6100435318159207,0.14
0_41,2.6139608003265624,0.15
0_67,2.6147089990942427,0.16
0_40,2.618676601909101,0.17
0_66,2.6194630023868135,0.18
0_39,2.6235588142825734,0.19
0_65,2.624011035520761,0.2
0_95,2.6262542283317694,0.21
0_38,2.6282683347595768,0.22
0_64,2.628658963666697,0.23
0_94,2.63099723072013,0.24
0_37,2.6330473843762383,0.25
0_63,2.633261986099006,0.26
0_93,2.635684346769094,0.27
0_62,2.637779104102048,0.28
0_36,2.6378676853297898,0.29
0_92,2.640447908336119,0.3
0_35,2.642472586904963,0.31
0_61,2.6425038906191256,0.32
0_91,2.6451688172362213,0.33
0_34,2.6470694118622866,0.34
0_60,2.6473315652858997,0.35
0_90,2.649888010141218,0.36
0_33,2.65182649281009,0.37
0_59,2.65201203742375,0.38
0_89,2.654527052948695,0.39
0_32,2.6565190471952693,0.4
0_58,2.656678708325628,0.41
0_88,2.659091797801444,0.42
0_31,2.6612570583820343,0.43
0_57,2.6613462959039245,0.44
0_87,2.663741768138217,0.45
0_56,2.6659369610050425,0.46
0_30,2.6660307979078164,0.47
0_86,2.6682604609079483,0.48
0_55,2.6707281968556345,0.49
0_29,2.6707287671909268,0.5
0_85,2.672938528614828,0.51
0_54,2.6753517541413507,0.52
0_28,2.6755012067567026,0.53
0_84,2.6776367689017206,0.54
0_53,2.6799501502398577,0.55
0_27,2.6801965648108825,0.56
0_83,2.6822723491959986,0.57
0_52,2.684758849863318,0.58
0_26,2.6848674634737626,0.59
0_82,2.6869160945726827,0.6
0_51,2.689397858766218,0.61
0_25,2.6895173904818614,0.62
0_81,2.6916348480042958,0.63
0_50,2.694018752103494,0.64
0_80,2.6962687607655034,0.65
0_24,2.696980465281134,0.66
0_49,2.698694265048419,0.67
0_79,2.700960489621918,0.68
0_78,2.705638705475611,0.69
0_48,2.7069820070506205,0.7
0_77,2.71032305576262,0.71
0_76,2.7149447839973226,0.72
0_75,2.71961161580735,0.73
0_74,2.7243179704750045,0.74
0_73,2.7289308759472553,0.75
0_72,2.73724185705318,0.76
0_23,2.8867437610557922,0.77
0_22,2.892599672711055,0.78
0_21,2.8984317320088544,0.79
0_20,2.9042721702828116,0.8
0_19,2.910375530898039,0.81
0_18,2.9162977804828967,0.82
0_17,2.9221800534342903,0.83
0_16,2.9281601852382577,0.84
0_15,2.9340618794806126,0.85
0_14,2.939915358000213,0.86
0_13,2.9457585595193363,0.87
0_12,2.9515513459974456,0.88
0_11,2.9574052140538005,0.89
0_10,2.963407656998329,0.9
0_9,2.969329676191722,0.91
0_8,2.9751687722857154,0.92
0_7,2.9810534499563452,0.93
0_6,2.986806134138966,0.94
0_5,2.9956006245643256,0.95
0_4,3.0013395514827046,0.96
0_3,3.006993345905184,0.97
0_2,3.0127440498188314,0.98
0_1,3.0184255698141422,0.99
0_0,3.040203059469128,1.0
