Request Id,request_execution_time,cdf
0_96,1.158190922345966,0.01
0_24,1.3317824674304575,0.02
0_48,1.3465548022650182,0.03
0_72,1.3474232128355652,0.04
0_0,1.7712346340995282,0.05
0_97,3.3295252982061356,0.06
0_25,3.485534197418019,0.07
0_49,3.4931265271734446,0.08
0_73,3.5178932906128466,0.09
0_1,3.8480530090164393,0.1
0_98,5.563385458895937,0.11
0_26,5.690410043112934,0.12
0_50,5.70670067705214,0.13
0_74,5.755572907160968,0.14
0_2,6.2156394347548485,0.15
0_99,7.791404396994039,0.16
0_27,7.89376108138822,0.17
0_51,7.922897508135065,0.18
0_75,7.993572351755574,0.19
0_3,8.49989315890707,0.2
0_28,10.109209849266335,0.21
0_52,10.135379969142377,0.22
0_76,10.229713187087327,0.23
0_4,10.862766465172172,0.24
0_29,12.310299397679046,0.25
0_53,12.343310667201877,0.26
0_77,12.481467683101073,0.27
0_5,13.3630673608277,0.28
0_30,14.515297534875572,0.29
0_54,14.561165242921561,0.3
0_78,14.717081518378109,0.31
0_6,15.698692644713446,0.32
0_31,16.714493468170986,0.33
0_55,16.782747343415394,0.34
0_79,16.953432520851493,0.35
0_7,18.160759371472523,0.36
0_32,18.91114176576957,0.37
0_56,18.993431259179488,0.38
0_80,19.18168771942146,0.39
0_8,20.622397566912696,0.4
0_33,21.11327338591218,0.41
0_57,21.21045141061768,0.42
0_81,21.425720664439723,0.43
0_9,23.1170788933523,0.44
0_34,23.312109543010592,0.45
0_58,23.42087831092067,0.46
0_82,23.665536290733144,0.47
0_10,25.50477638677694,0.48
0_35,25.53025900479406,0.49
0_59,25.642747884383425,0.5
0_83,25.899635242065415,0.51
0_36,27.75575562962331,0.52
0_60,27.86686894414015,0.53
0_11,27.90400966699235,0.54
0_84,28.13953812769614,0.55
0_37,29.95934246084653,0.56
0_61,30.075275598326698,0.57
0_12,30.356868860777467,0.58
0_85,30.372759184567258,0.59
0_38,32.16017816285603,0.6
0_62,32.28659305162728,0.61
0_86,32.62023189198226,0.62
0_13,32.740137653425336,0.63
0_39,34.36386396875605,0.64
0_63,34.49805573746562,0.65
0_87,34.869142615702,0.66
0_14,35.27266062074341,0.67
0_40,36.56041427142918,0.68
0_64,36.729182947194204,0.69
0_88,37.11431107087992,0.7
0_15,37.91462548263371,0.71
0_41,38.76123138098046,0.72
0_65,38.95337001909502,0.73
0_89,39.363535101758316,0.74
0_16,40.45108787016943,0.75
0_42,40.967778553720564,0.76
0_66,41.17151056835428,0.77
0_90,41.60908183502033,0.78
0_17,42.99587246659212,0.79
0_43,43.17151972535066,0.8
0_67,43.38026501587592,0.81
0_91,43.84941717865877,0.82
0_44,45.37485086754896,0.83
0_18,45.576199575793,0.84
0_68,45.5970644406043,0.85
0_92,46.09620658005588,0.86
0_45,47.57601775764488,0.87
0_69,47.810516697121784,0.88
0_19,48.14745752909221,0.89
0_93,48.345544604584575,0.9
0_46,49.78079868108034,0.91
0_70,50.02297228737734,0.92
0_20,50.540306725306436,0.93
0_94,50.610693755792454,0.94
0_47,51.99520676047541,0.95
0_71,52.23609706549905,0.96
0_95,52.85127524775453,0.97
0_21,53.05709267873317,0.98
0_22,55.55946031212807,0.99
0_23,58.11128364154138,1.0
